filenames,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor
2009_003453,0.981605,0.0016912918,1.06557945e-05,0.00040740822,0.04874502,0.0007211953,0.0024714884,0.00014870868,0.00048349152,0.00017823407,7.912726e-06,2.0027615e-05,0.0034039838,0.17342742,0.06522907,0.00015165933,5.3883873e-06,4.340331e-05,0.9969573,0.0002805783
2009_003581,1.48052495e-05,0.0038501862,8.7715114e-07,8.116941e-05,0.015667826,4.640257e-05,0.008719805,0.0055889124,0.50450313,1.8380052e-07,0.00095185975,0.0036277492,5.0107203e-05,1.9054523e-05,0.93248135,0.007984107,4.759303e-07,0.07606938,7.8881276e-05,0.80084807
2009_003650,0.0013950844,0.0011189459,1.6235429e-06,5.8664333e-05,0.00013317291,0.92681855,0.019529613,4.1288613e-06,7.419939e-05,9.781693e-05,2.692962e-05,0.0037986687,0.00019761547,0.00018422723,0.053000078,6.029754e-05,6.64603e-05,2.323386e-06,0.9999329,2.3723012e-06
2009_003656,0.004698294,0.034481667,0.0001507891,0.0010064101,0.0048270524,0.0022043167,0.17430635,0.00096628605,0.21818714,0.0015204874,0.011592323,0.00017145315,0.00033779469,0.00086429605,0.26918703,0.00856003,0.022977605,0.0006100822,0.009837753,0.000476253
2009_003689,0.00035961336,0.0063989446,0.00023671132,0.028243948,0.004697699,0.047164276,0.6988149,8.254107e-05,0.0012156339,0.002598606,0.0012843044,0.0009854828,0.00024042065,0.008355289,0.73492104,0.00014624793,3.0222844e-05,0.00017147472,0.5180905,0.00021365233
2009_003738,0.001708853,0.0101855965,3.9458726e-05,0.00023924392,0.1851931,0.0028166426,0.05301735,0.0113711925,0.04832858,0.00065534964,0.018912965,0.004226098,0.0035158878,0.0020142521,0.9989191,0.015363704,0.0014289335,0.07698384,0.005706754,0.08029957
2009_003751,0.00061070616,0.007339904,0.000511644,0.001162174,0.079138935,0.0101162065,0.04462372,0.00021470095,0.06389043,3.3265864e-05,0.016422855,0.0013050621,0.0003871252,0.0008194205,0.99988997,0.08071673,0.0002760084,0.001340526,0.0025559815,0.39987943
2009_003776,4.679672e-06,0.0014189199,0.0033541515,0.0027594168,0.18056409,2.8601773e-05,0.004946108,0.0021054398,0.01755965,0.002882688,0.000672473,0.33401182,0.015921088,0.0021028365,0.9470564,0.019907137,0.058170076,0.03251026,0.7001273,0.026889592
2009_003785,0.0002686703,0.00019396555,0.00011457708,0.0022839112,0.06083516,7.1782524e-05,0.001038873,0.0032151255,0.80460477,1.6624448e-05,0.009057362,0.0017674572,1.2739734e-05,3.8350376e-05,0.6041859,0.008675211,4.145239e-08,0.062759966,1.3562776e-05,0.1791388
2009_003800,0.00039331193,0.0034680394,6.0884413e-06,0.00010240761,0.023062008,0.00012709392,0.0119263735,0.00060981215,0.0043121343,0.0012041997,0.0021418321,0.008460331,0.0007481684,0.0019315409,0.8412988,0.0052919607,0.024692165,0.053707406,0.75203675,0.13653225
2009_003874,2.9318107e-05,0.000786602,1.20538125e-05,0.00019372582,0.017071165,0.00066477794,0.00061721687,0.04293236,0.008899962,5.050934e-06,0.001319597,0.11256963,2.1575619e-05,3.2730284e-05,0.86926,0.0031571218,0.0029825622,0.00015223133,0.0020474077,0.016984355
2009_003892,0.00065705506,0.04038088,8.370609e-07,0.0015812087,0.34432116,0.0058916635,0.06837299,0.0017752014,0.05718293,0.00034417512,0.018300043,0.0061782454,0.0112332,0.03524173,0.99857605,0.001231329,0.012025931,0.0038642024,0.025531713,0.0036220914
2009_003951,7.3670686e-05,0.00012531958,5.37969e-06,0.0011289556,0.00058948464,0.0020612343,0.00888301,4.7441623e-05,0.00023028266,6.2026e-06,0.0004896195,0.00047105225,3.941803e-05,0.00107208,0.03861664,0.00045265575,9.992706e-06,2.1002557e-05,1.0,1.1387822e-05
2009_004004,6.769036e-05,0.039908472,0.00029562775,9.910471e-06,0.038281884,0.000694787,0.0061000707,0.00018101411,0.026281396,0.00041457886,0.0013628523,0.00024269009,0.00063543615,0.46692216,0.9902982,0.0058121867,0.00014036978,0.0009843581,0.0016680927,0.00022123195
2009_004113,1.4793118e-06,0.048857026,0.00015791091,9.244191e-06,0.014939856,0.010049143,0.0029081947,0.0013508731,0.42531705,1.05917425e-05,0.0015412568,0.15012296,0.004457808,0.0012959829,0.9952799,0.0017243056,0.00061397435,0.0005823655,0.020454131,0.010904405
2009_004126,0.0004901014,0.00026850819,6.9744885e-05,0.010280356,0.044702683,0.0036144261,0.03482279,0.008085539,0.31681967,2.9924406e-05,0.01099672,0.0031337796,0.00015264384,0.0014052925,0.9942847,0.004380631,0.00044663963,0.011218248,0.006035948,0.058723908
2009_004142,5.252597e-07,0.002075106,0.0001112625,2.4781564e-05,0.41819498,0.00020208031,0.00022857075,0.009339102,0.012913371,1.1375806e-05,0.00025047292,0.009530251,0.030193252,0.0017192404,0.673286,0.0007969915,0.0032860895,0.0018399879,0.0007763425,0.04510457
2009_004161,9.873228e-06,0.0066960533,3.016733e-07,0.0001986191,0.062492296,2.4097257e-05,0.003995951,0.04948635,0.11374179,1.9425703e-05,0.00050541176,0.23823102,0.00038327352,3.5895617e-05,0.95000213,0.0015948147,0.00010964463,0.20365214,0.00018826769,0.014271652
2009_004188,0.00019640333,0.0031598,4.450941e-06,0.0003139096,0.14716087,0.00020316722,0.0043208236,0.022102948,0.15199687,7.5584205e-05,0.0032446957,0.011435053,0.0034743438,0.006908109,0.9978119,0.020927057,0.00016666262,0.7324376,0.00023001384,0.7798735
2009_004205,0.0001757548,0.15806238,7.5896737e-06,0.0017645563,0.23567514,2.5813046e-05,0.004337894,0.0023329551,0.54326975,8.5873063e-07,0.00504,0.003887989,0.0019705258,0.003935583,0.99887794,0.0007343881,4.9384813e-05,0.011718059,0.00016708173,0.09756965
2009_004221,5.551729e-06,0.02994001,7.885254e-05,0.009108144,0.04008945,0.0007451138,0.8615892,0.0020888308,0.3895077,2.8518702e-05,0.022756038,0.012579659,0.00073084695,0.015630012,0.99854714,0.1305789,0.0047977003,0.009538173,0.0076816846,0.008594322
2009_004300,6.7702684e-05,0.0013421585,0.0046210024,0.00035336937,0.6718614,0.0023583847,0.002535783,0.00070475246,0.11860291,7.554047e-05,0.01063995,0.029243922,1.5560448e-05,0.021409051,0.99961793,0.0030378064,0.00039519262,0.0008719957,0.0005817803,0.14096129
2009_004410,6.0310314e-05,0.0018951027,0.0022526146,0.00022434085,0.051728964,0.00025471507,0.0020901344,0.00012816282,0.05590056,1.65371e-05,0.028875941,0.0047750003,0.0018657375,0.00031137664,0.9989604,0.0030844796,0.00084013975,0.018245613,0.0034493692,0.10750007
2009_004435,4.3287284e-05,2.9983852e-05,1.1607929e-07,0.00047891203,0.047452454,2.5238365e-05,0.005679616,0.0030888577,0.16795471,3.6707322e-06,8.033215e-05,0.015180742,1.0015327e-05,0.00011914214,0.9949698,0.0005375863,0.00024770785,0.046601407,0.00014083098,0.014051678
2009_004453,4.2364272e-06,0.1421814,0.0002590083,0.00048117203,0.01613132,0.0038347451,0.32326078,0.0002347295,0.08611425,0.00041175247,0.007542425,0.009699879,0.11412039,0.029444735,0.28531575,0.010934671,0.002086969,0.000967614,0.7679794,8.633903e-05
2009_004457,0.0021213787,0.004143732,7.702637e-06,0.00045019222,0.011699024,0.001473597,0.3276386,0.0010559191,0.09193003,0.0009468677,0.00019771235,0.0008408609,0.014311636,0.0012865033,0.66502064,0.006592363,2.3937888e-05,0.12750822,0.013797609,0.0002492917
2009_004525,1.7255023e-05,0.20690945,5.9241636e-05,0.008617478,0.010419862,0.00019703298,0.091449335,0.0021621059,0.0146167,4.737372e-05,0.00016706661,0.003968268,0.054360677,0.0017027436,0.9966317,0.019779496,0.023318049,0.0065408573,0.011889523,0.002943171
2009_004580,0.00010032417,0.28191397,0.0059030387,0.007110315,0.031114442,0.0003756536,0.018220225,2.7684113e-05,9.298158e-05,0.029100578,7.111591e-05,0.00034040515,0.042840052,0.007381437,0.7759362,0.0005882462,0.0050249607,0.00072114205,0.02994814,0.0001658709
2009_004587,8.4125335e-05,0.004921964,0.00015179894,0.00021663946,0.17034048,0.0019375641,0.038331088,0.0007862011,0.13408321,0.0013404856,0.034437332,0.0006006889,0.001071422,0.001182232,0.9998437,0.006569855,0.0013249953,0.0016587244,0.017193453,0.26217544
2009_004669,0.00046558236,0.0039667496,0.0005727529,0.00034735654,0.008904585,0.023187364,0.16698483,6.000804e-06,0.0028165635,0.012422908,0.0008795831,0.0011083448,0.002364137,0.001479413,0.12255192,0.0047320127,4.3902226e-05,0.00019415465,0.9402579,0.00026815667
2009_004677,0.01633966,0.015692819,3.8931532e-07,7.4721356e-05,0.007835056,3.9252456e-05,0.03198114,0.0018814256,0.000632211,0.00017400528,2.2536224e-05,0.0114732785,0.0012297854,0.00037992437,0.034187686,0.00037744592,1.3521127e-05,0.0006395595,0.9994912,0.00028102082
2009_004697,0.0073828874,0.007957804,0.029185973,0.12627183,0.017760208,0.0001751146,0.0048995344,0.00017900935,0.008992744,0.0074273883,0.0006154361,0.07601792,0.00087133615,0.01070315,0.9038232,0.002552161,1.6403856e-05,0.0008119097,0.00096575177,0.00019433598
2009_004865,4.2108968e-05,0.00069825765,7.3699216e-06,8.858657e-06,0.08210244,0.0034554754,0.0100052785,0.0020963268,0.041522637,6.6865537e-06,0.00012197879,0.02682498,0.00019128881,0.0025903953,0.43545783,0.022737807,0.0001771695,0.031334877,0.17939764,0.88179857
2009_004899,7.481205e-05,0.017523369,0.00029162713,9.47364e-05,0.1918465,0.0015822403,0.000308468,0.0011110901,0.3020959,0.00012323324,0.07385139,0.01079021,0.0017660309,0.0007651694,0.98352134,0.0052756206,0.0013876964,0.05810436,0.0023365794,0.028888084
2009_004982,1.4991643e-05,0.009185714,8.106421e-06,0.0028884257,0.08029107,0.00016178304,0.20340982,4.067273e-06,0.00022427135,0.0012085681,7.032156e-05,0.0010699695,5.7557056e-05,0.44858435,0.9910738,5.8368303e-05,0.00026447856,0.0055384254,0.29240978,8.382552e-05
2009_005140,0.0030461578,0.0007409881,3.539285e-05,0.0006685035,0.020347936,0.00046398057,0.0063751047,0.025550215,0.008115791,5.178103e-05,0.0027958744,0.027458152,0.0037986,0.0013255829,0.93413347,0.0033444928,0.0001364738,0.0003414485,0.00636792,0.0030286699
2009_005222,1.3074646e-05,0.16314305,0.0006624161,0.003814563,0.050894424,0.0015632535,0.013453705,0.0003900017,0.008885529,0.004430041,0.00089443027,0.0023400423,0.09437452,0.019481389,0.9958183,0.0027299228,0.101877265,0.00045989561,0.05812721,0.0016707049
2009_005309,7.1356912e-06,0.034570377,0.0028281424,0.0046766326,0.107148305,5.465762e-05,0.040162977,4.589397e-05,0.009427144,0.0014593647,0.0058016023,0.9739614,0.0036173058,0.0030471613,0.9846639,0.01146664,0.0009977843,0.003691294,0.029211132,0.016241636
2010_000097,3.9981365e-05,0.00076952286,2.101684e-05,0.000111045636,0.46537358,8.810153e-06,0.0007230865,0.0024050497,0.5210788,5.0930368e-05,0.014616741,0.0011632695,0.046233527,0.005471874,0.9851372,0.008542242,5.316347e-05,0.6416993,7.863531e-05,0.9372292
2010_000313,0.20832317,0.0017607933,5.0192665e-07,0.00026659248,0.033950508,0.00040164965,0.011981724,0.001989367,0.00240365,2.7261738e-06,0.00023009215,0.00097632577,0.0028782017,0.010804297,0.11975333,0.00013976541,1.8949396e-07,1.7618513e-05,0.99967706,0.037366875
2010_000324,8.9361754e-07,0.078831546,0.00018890765,0.0051448215,0.23728281,0.0002694057,0.016561158,0.00024113667,0.012637586,0.0005248039,0.05118904,0.11753704,0.008443691,0.0022792881,0.9998599,0.0056185843,0.010517721,0.0004698831,0.00036876908,0.0002761021
2010_000344,2.2184955e-05,0.0035407061,3.3617143e-05,0.027130228,0.0017857032,2.0908788e-05,0.0016060859,0.009145739,0.21198632,5.1787965e-06,0.0031391915,0.0007286175,0.00013353863,0.0006094615,0.70207167,0.0011221012,6.787704e-05,0.031674646,0.00021932324,0.049063437
2010_000358,4.2188926e-06,0.008696549,0.000115934155,0.0001905421,0.018398158,7.569002e-05,0.022006094,5.269693e-05,0.009343494,0.00011147648,0.0062347916,0.0019784803,0.018414631,0.0022630212,0.999681,0.00053963496,0.0070826225,0.0057585426,0.0033387074,0.059770856
2010_000375,2.1836873e-05,0.006192709,5.7831435e-06,0.0012363166,0.72734857,0.00042592396,0.005133853,0.016185725,0.81331646,0.00015905623,0.20123638,0.040074673,0.000324754,0.0028995615,0.63563144,0.057301145,0.000112183596,0.21148248,0.00067122024,0.9958068
2010_000474,2.2858037e-05,0.013607894,2.6247226e-05,0.0003169653,0.04954196,9.6279626e-05,0.0065055364,0.00080664497,0.014910047,1.4208183e-05,0.011135845,0.00033020307,0.004924716,0.049375605,0.99991775,0.0017802438,9.769208e-06,0.0017811083,0.0007614009,0.0063273297
2010_000617,0.00061117957,0.0064759124,2.8227696e-05,0.0058126226,0.039077234,6.828781e-05,0.04113359,5.7143596e-05,0.3556863,3.918024e-05,0.0058357846,0.009430257,0.0010625963,0.0063928897,0.9975916,0.007530576,0.0053941575,0.0002140487,0.0021535503,0.0017016926
2010_000759,5.7057473e-06,0.0017333842,2.9246341e-05,0.5777622,0.05726193,8.2632265e-05,0.0070362366,1.368839e-05,0.04818542,2.8735107e-05,0.0017624601,0.82982105,0.027402395,0.00037918857,0.9973399,0.0011723272,0.00026354069,0.00017147227,0.00067853025,0.0007164003
2010_000778,0.00039286524,0.007313966,2.5224239e-05,0.00012752147,0.032961074,0.0085753165,0.014725369,0.0018705087,0.047598388,0.00010583318,0.008480483,0.0012972429,0.00038128663,0.0018252487,0.9994261,0.010318107,4.374246e-05,0.0029694326,0.00060890353,0.0048252684
2010_000786,0.0038232105,0.021961028,9.318706e-05,0.08191677,0.001677494,0.11213944,0.84138715,0.00020184499,0.05242619,0.006351326,0.064425625,0.0043136636,0.008947163,0.022622893,0.18444644,0.004136018,0.008315511,0.0042290827,0.5722734,8.1116945e-05
2010_000792,1.5221843e-05,1.7469474e-05,1.8451e-06,0.00056816934,0.004748642,9.891333e-05,0.14122124,0.00014274864,0.005343497,0.00012664039,0.0002532148,0.016093547,0.0010359017,2.5672541e-06,0.9987325,0.0038590312,3.37379e-05,0.0058966395,0.00096380676,0.0032910847
2010_000945,5.7831105e-05,0.011974122,0.00014709223,0.004063853,0.02337717,9.514461e-05,0.04633844,9.88344e-06,0.30329594,2.0334852e-05,0.005713674,0.00011942285,0.0070377095,0.0007590718,0.9980465,0.0017759063,0.00044469946,0.0033226695,0.48456594,0.00021657998
2010_000959,2.181972e-05,0.038638342,3.8451082e-05,0.0015588974,0.007155268,0.008346794,0.07093561,0.00034532102,0.04479371,0.00067913503,0.0037316196,0.00018870692,0.0316988,0.048247594,0.18146373,0.0073122177,0.0022036603,0.0006064889,0.99987566,0.00022676104
2010_000993,0.0004923086,0.049089003,0.00050371327,1.0563709e-05,0.0039339606,4.0345574e-05,0.0033922456,0.006188645,0.13315722,8.406862e-06,0.010162249,0.05400369,0.022232143,0.0053346315,0.9985475,0.0012671755,1.203097e-05,0.0011215055,0.0034128698,0.016277423
2010_001008,1.580083e-05,0.0030448155,4.64086e-06,0.0015183296,0.022842584,0.0072292206,0.020040572,0.01102009,0.52568656,0.0017637803,0.014676647,0.008521526,0.0046979063,0.0039138272,0.99816656,0.0014622206,7.85913e-05,0.5402101,0.017955232,0.01328359
2010_001130,0.0012279751,0.00013625885,2.3451462e-06,0.00013465299,0.04047243,5.153226e-05,0.00048350837,0.046775505,0.071027204,1.5036167e-06,0.0014281729,0.0030248698,5.6726618e-05,0.00018315917,0.98472995,0.0047624516,6.9795406e-06,0.0005441049,0.0013189304,0.082676925
2010_001151,0.023307871,0.0040292386,0.00015966388,0.21686079,0.04321949,0.0019112983,0.08243843,0.0010042881,0.0046731336,0.00034943543,0.0064928266,0.00040775636,0.004284736,0.006011816,0.07430416,0.021623055,0.00012253616,0.0007048663,0.99955684,0.00090837287
2010_001192,0.00033941958,7.4696494e-05,1.4098607e-06,0.00018252508,0.13272332,0.0011438532,0.0051693367,0.009698927,0.15275164,1.3655208e-05,0.0036557992,0.028754734,2.7868953e-05,0.0005360221,0.9987704,0.0033125265,0.00022927334,0.023280704,0.00024796778,0.024798224
2010_001241,0.000112437636,0.059998196,0.0004013362,0.00014436666,0.2106257,0.0016278281,0.047489908,0.0020709913,0.14091635,3.4093664e-06,0.013027257,0.0009734515,0.01008286,0.007164427,0.99378973,0.007961133,3.643671e-05,0.0008194373,0.002299922,0.02625365
2010_001263,0.01931807,0.96681845,3.9645583e-05,0.003265709,0.10597591,0.0016285698,0.008293837,0.0011503159,0.030286103,4.94681e-05,0.0059529175,0.0071331644,8.030022e-05,0.003178733,0.07649107,0.0028176939,0.00093126943,0.0090316795,0.0103938,0.024220346
2010_001411,0.0012283816,0.14217159,0.00040900352,0.11791873,0.29564106,0.0013696372,0.085918635,4.070463e-05,0.011603842,0.0013135562,0.0022643178,0.048932742,0.0077045886,0.0067188507,0.9591043,0.011387823,0.039449804,0.0015877336,0.16849096,0.00747696
2010_001479,3.05745e-07,5.200431e-05,0.015045089,0.00010392712,0.48844948,5.671304e-05,0.003984421,0.0007605372,0.06176417,2.9540046e-05,0.39558068,0.28204137,7.343669e-05,0.001037901,0.99884725,0.06952265,0.0032769796,0.0028523633,0.00016338508,0.00236002
2010_001486,0.0003455527,0.00023927291,0.00034287645,0.0005317894,0.018323032,4.9357837e-05,0.0010124553,0.0025011518,0.039633512,2.9353107e-05,0.010633,0.0018046983,0.00028018557,0.00040584183,0.50944173,0.3389556,4.587159e-07,0.0028894094,0.00047856724,0.0384052
2010_001502,9.60089e-05,0.000871807,4.8890624e-06,0.0003432149,0.024501065,0.68012476,0.6482629,0.005056099,0.012879579,0.00014208161,0.00025705522,0.001697159,0.0010370205,0.6412943,0.9221594,0.011371863,0.001091996,0.00070898794,0.0005412385,0.00054163643
2010_001586,0.0006807895,0.15288347,1.2754639e-05,0.0007926049,0.06174174,0.0052501257,0.026049584,0.00010738458,0.0011005454,0.0023165904,0.003368373,0.029546425,0.0056663845,0.040455118,0.9940456,0.001885917,2.05216e-05,0.0040484252,0.5842038,0.0004933157
2010_001636,5.4072258e-05,0.0027420328,0.00014516078,0.000157727,0.14733948,0.0003500017,0.009950511,4.6640893e-05,0.34423497,2.2820117e-05,0.33497033,0.015082145,0.00013742565,0.00021292266,0.99996173,0.0012581539,0.0027187723,0.062139444,0.000342401,0.22712344
2010_001734,0.00035158973,0.0039055005,5.8827638e-05,0.31860557,0.0032543996,0.93674546,0.36372605,7.2557596e-05,0.0062088226,0.00220475,0.0017603129,0.0034682208,0.00088837655,0.028455801,0.14554065,0.00406694,9.7099955e-06,2.3468316e-05,0.7029233,0.00035408157
2010_001739,7.704252e-05,0.0022802514,0.01731638,8.395104e-05,0.045029175,5.500077e-05,0.004859956,0.004473304,0.027569687,9.2907585e-06,0.00033903422,0.001034552,0.00048146796,0.0014726495,0.91767615,0.0020307049,2.3809775e-06,0.0046861377,0.000104932195,0.011614161
2010_001814,0.003924387,0.06367314,2.399583e-06,9.260585e-06,0.011338406,0.087393194,0.03471157,0.0001323849,0.0030437694,1.7275488e-05,0.001935378,0.0026632042,0.0028112328,0.00026493613,0.9947267,0.00045579008,7.365418e-05,0.00089029415,0.68152064,0.023271453
2010_001951,2.1378075e-05,0.021288252,0.00022460581,0.00043613,0.0048727626,0.36474025,0.0017235941,6.169295e-05,0.0004278628,4.4492666e-05,0.0010343485,0.0036631725,0.00023734,0.0022184502,0.126501,0.0005334078,0.00066620216,0.00021097095,0.9999993,0.00030025461
2010_002002,0.00023820989,0.0019201156,2.1489905e-05,0.00018404919,0.31796318,2.6211956e-05,0.049603328,0.020862982,0.1969209,0.000110642715,0.12040643,0.017163336,2.345109e-05,0.00069129444,0.8220126,0.001389962,0.00010155921,0.076311804,0.0098090805,0.97219837
2010_002058,3.935019e-06,0.082962714,0.0018987537,0.00011627548,0.012000038,1.5953865e-05,0.050858133,0.0074916524,0.061304286,2.5341928e-05,0.008177136,0.009507372,4.798659e-05,0.0005628456,0.9399691,0.001267073,0.032699686,0.00013636648,0.00017874567,0.0026087265
2010_002094,0.00013990195,0.0001760745,0.00039950266,1.4026683e-06,0.006402444,4.99845e-05,0.0006095858,0.011804157,0.001659594,5.6946305e-06,9.023512e-05,0.011339578,0.0010646128,5.8341873e-05,0.18111761,0.0021043941,4.035452e-06,0.0001728535,0.0053065266,0.9998005
2010_002096,0.00014555149,0.011251254,0.0006892653,0.0013136225,0.017337441,0.020994402,0.20739526,0.00047116718,0.012652464,0.00020693739,0.0038141026,0.0020666705,0.03129282,0.022832884,0.9975147,0.01199259,0.0008653104,0.0013025637,0.008882158,0.009932264
2010_002100,1.4896671e-05,0.22929563,0.0003115159,0.0005686927,0.37632602,0.0080853235,0.033686932,0.00063363306,0.007369815,1.609516e-05,0.0027810982,0.0064465175,0.001880515,0.004905762,0.9990546,0.011762701,0.00065813767,0.0006375949,0.0015986931,0.0009479545
2010_002219,1.4876937e-05,0.0014960349,0.10544035,0.00023820967,0.039702665,0.00093360554,0.012005738,3.864706e-05,0.0004682524,0.56064105,0.0007253972,0.0040335236,0.010718353,0.008766061,0.66672814,0.0012087782,0.19264157,0.0067989673,0.0035119723,0.0010796434
2010_002223,0.0005128711,0.00047242147,5.3341006e-05,0.0073354375,0.034815498,0.17965005,0.09907371,8.7107124e-05,0.0011263546,0.00026412326,0.000557995,0.0019470545,0.00048006515,0.00030065907,0.1851153,0.00059715717,3.2299563e-06,2.930089e-05,0.6172366,0.0011980229
2010_002245,0.0003553087,0.0042024814,2.5916122e-05,6.368365e-05,0.02112605,0.0015157077,0.016994882,0.015853029,0.22868726,4.4475786e-05,0.012063914,0.0051144203,4.5976452e-05,0.00013234299,0.78459466,0.020069566,0.00014306465,0.004261568,0.0013698889,0.9055794
2010_002247,0.0026428364,0.00025246822,1.2109647e-05,2.0514948e-05,0.07856691,0.0002692855,0.00026385268,0.032215025,0.16313666,6.6285106e-06,0.00047838755,0.005031036,3.0854706e-05,0.00010403005,0.10374158,0.0025197144,2.6704187e-05,0.002846666,0.006321142,0.99999285
2010_002405,2.962366e-05,0.0013154391,2.0319692e-05,0.00023265644,0.1346256,6.6967346e-05,0.0023020217,0.03855158,0.35654378,4.298842e-05,0.035595186,0.005187965,0.0010342903,0.0018740811,0.9807453,0.0018622768,1.1218951e-05,0.038830686,0.0004361535,0.050266936
2010_002446,2.436087e-05,0.0001932163,1.3103216e-06,3.6268993e-05,0.005535291,0.0008416822,0.05317061,0.003087337,0.077826485,6.787075e-05,0.006922272,0.025919288,0.00086952146,6.120202e-05,0.9998348,0.0030278233,1.1217283e-05,0.002588798,0.039094985,0.0065969704
2010_002461,0.00028624784,0.001544011,1.6074513e-05,0.0005080158,0.34806278,4.3150987e-05,0.001354056,0.0026355868,0.86201984,4.870427e-05,0.13226892,0.01179605,0.00086205645,0.0012773242,0.97387886,0.009195805,2.7691878e-05,0.70741427,0.00015110086,0.8567824
2010_002484,7.310121e-06,0.0007628531,0.00010059508,0.00050987455,0.028273871,0.96616167,0.012334781,1.9765826e-05,0.010177989,3.450565e-05,0.0080593685,0.0026045127,9.4635994e-05,0.00096176617,0.9970125,0.0009350962,5.2127994e-05,0.00037769554,0.038396772,0.002683639
2010_002510,0.0009025426,0.00033944545,3.4226017e-07,4.5412373e-05,0.040680043,5.7376656e-05,0.0005109819,0.0013438598,0.22386903,6.6115845e-06,0.00048090148,0.003249676,9.0901594e-05,0.00110925,0.9319262,0.009968923,4.620201e-07,0.023623874,0.0017969607,0.028442731
2010_002526,0.0033669996,0.00055770384,0.00057648396,0.00029077203,0.015751762,0.00076692365,0.0028161418,0.0021491763,0.24549611,6.07644e-06,0.0061823283,0.00179977,0.0008367614,0.0002250811,0.99875677,0.0036216131,1.7021568e-05,0.0010822873,0.003959324,0.1362078
2010_002597,8.3037725e-05,0.031433217,5.0846147e-06,0.00014122513,0.09384159,0.00029433012,0.03739752,0.000870817,0.18022847,4.1372173e-06,0.0011966486,0.11957108,0.0031038667,0.018123694,0.9953499,0.00047039666,3.370918e-05,0.050476108,0.013119239,0.6142916
2010_002623,0.00033250725,0.005231218,4.5123314e-05,1.7735674e-05,0.36585006,0.029484134,0.014228511,0.0009393682,0.2393582,3.15194e-05,0.016768437,0.0026400767,2.3102983e-05,0.0003978128,0.99102145,0.00046830106,2.3323515e-05,0.00012013201,0.0012811567,0.011298222
2010_002652,7.110079e-05,0.006813447,5.9875365e-05,4.6865916e-05,0.09694325,8.298002e-05,0.0010318785,0.002139062,0.050781123,1.9674374e-06,9.8514596e-05,0.005565104,0.001985406,0.002456371,0.8904471,0.015266912,3.6045727e-05,0.0054133967,0.012269998,0.64572763
2010_002682,0.00041751232,0.015256199,8.571143e-06,0.005065054,0.009444642,0.28051114,0.06369121,0.0005631767,0.0006571859,7.1155926e-05,0.0006038089,0.0015221535,0.0017051095,0.0022851056,0.28051522,0.015541093,1.5838576e-05,0.0009802319,0.9972058,3.4079567e-05
2010_002704,7.786739e-05,7.876972e-05,0.00020924768,0.00016539203,0.13070957,0.0001218264,0.00042388638,0.09517889,0.23546952,9.569691e-06,0.013159591,0.014843546,0.00031888543,0.0008119689,0.68685925,0.0039930064,0.00010232434,0.018497396,0.0013975385,0.39436436
2010_002737,3.0806987e-05,0.0019917702,1.1188811e-06,0.00087647134,0.062377974,2.8000046e-05,0.0064552915,2.3813387e-05,0.0050867316,0.0041948515,0.00022278969,0.0067918776,0.37833998,0.0050954577,0.78736746,0.0011289449,0.8918272,0.00048861594,0.0006083592,0.0005366755
2010_002770,0.0059981267,0.0011680991,2.3873667e-06,9.873193e-05,0.01651259,0.00015660202,0.002246653,0.008264423,0.008822722,2.7139768e-06,0.0005735743,0.00014200454,0.00039644973,2.3009077e-05,0.97740877,0.0043671294,2.132895e-06,0.00061867153,0.25644314,0.99931014
2010_002853,0.0005303308,0.0007338927,1.51567165e-05,0.0023762523,0.015491331,0.0028808562,0.06531638,0.006005537,0.122309074,1.0154172e-06,0.00016134168,0.0019264715,0.0006268919,0.00020160244,0.99023134,0.003692006,9.8845914e-05,0.0052043833,0.017008565,0.80611795
2010_002860,2.1217802e-05,0.001298773,0.00010561683,5.6266654e-06,0.2307427,0.00027297842,0.00071794016,0.0026025218,0.09443158,4.0547377e-05,0.014278174,0.001334096,0.00028141146,8.158096e-06,0.9926681,0.013569041,0.0001685976,0.33436936,0.0004724296,0.51372266
2010_002864,0.0006692643,0.0386717,0.00020466647,0.0033717137,0.08936492,0.00012390346,0.0015792152,1.1953089e-05,0.0016128094,6.031673e-07,2.5309033e-05,0.39671692,0.030433005,0.0030861236,0.9934302,0.00032988717,7.414508e-05,5.2953037e-05,4.4250886e-05,0.003611932
2010_002914,2.3427365e-06,0.82857275,3.6012004e-06,1.0525999e-05,0.015366316,0.00038193385,0.08997081,0.00054922316,0.21452658,9.339974e-06,0.005379373,0.00026351606,0.009365185,0.78420943,0.9999182,0.00255246,7.110694e-07,0.0009878963,5.0002905e-05,0.0004124335
2010_003014,0.00053584896,0.006310722,0.00021716185,0.0011224947,0.71596986,0.004964859,0.47105846,6.656724e-05,0.041554026,0.000117250594,0.06058451,0.005124886,0.00031046872,0.010138998,0.9998197,0.0023817453,7.3695766e-05,0.107943386,0.00089848327,0.079627536
2010_003072,2.6011921e-05,0.00031707075,0.7984236,0.29823196,0.042185333,3.9401034e-06,0.00089292304,0.00042672845,0.0003987506,0.00037039223,3.7290436e-05,0.10467843,0.00026598875,0.00038164048,0.18037385,0.0025954267,0.000148937,0.00016944953,0.00015280258,8.896827e-05
